534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,1
544,0
545,0
546,0
547,1
548,0
549,0
550,0
551,1
552,1
553,0
554,1
555,0
556,0
557,0
558,1
559,0
560,1
561,0
562,1
563,0
564,0
565,0
566,0
567,1
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,1
578,0
579,0
580,0
581,0
582,1
583,1
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,1
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,1
604,1
605,0
606,0
607,0
608,1
609,0
610,0
611,0
612,0
613,0
614,1
615,0
616,0
617,1
618,1
619,0
620,0
621,0
622,0
623,0
624,1
625,0
626,0
627,0
628,0
629,0
630,0
631,1
632,0
633,0
634,0
635,1
636,0
637,1
638,0
639,0
640,1
641,1
642,0
643,0
644,0
645,1
646,1
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,1
655,0
656,0
657,0
658,0
659,0
660,1
661,1
662,0
663,1
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,1
673,0
674,0
675,0
676,0
677,1
678,0
679,0
680,0
681,0
682,0
683,1
684,0
685,0
686,1
687,1
688,1
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,1
698,0
699,0
700,1
701,1
702,1
703,0
704,0
705,0
706,0
707,0
708,1
709,1
710,1
711,0
712,0
713,0
714,0
715,0
716,1
717,0
718,1
719,1
720,0
721,1
722,1
723,0
724,1
725,0
726,1
727,1
728,0
729,1
730,0
731,1
732,0
733,1
734,0
735,0
736,0
737,1
738,1
739,1
740,1
741,1
742,1
743,0
744,0
745,0
746,0
747,1
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,1
762,1
763,0
764,0
765,0
766,0
767,0
768,1
769,0
770,0
771,0
772,1
773,0
774,1
775,0
776,1
777,0
778,0
779,0
780,1
781,0
782,0
783,0
784,1
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,1
794,1
795,0
796,1
797,1
798,1
799,0
800,0
801,0
802,0
803,0
804,0
805,1
806,0
807,0
808,0
809,0
810,1
811,0
812,1
813,1
814,0
815,1
816,1
817,1
818,0
819,0
820,1
821,0
822,1
823,0
824,0
825,0
826,1
827,0
828,0
829,0
830,1
831,1
832,1
833,1
834,0
835,0
836,0
837,1
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,1
848,1
849,1
850,0
851,1
852,1
853,0
854,0
855,1
856,1
857,1
858,0
859,0
860,0
861,0
862,0
863,1
864,0
865,1
866,0
867,0
868,0
869,1
870,0
871,0
872,0
873,0
874,0
875,1
876,0
877,0
878,0
879,1
880,0
881,0
882,0
883,1
884,1
885,0
886,1
887,1
888,0
889,1
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,1
898,0
899,0
900,1
901,1
902,0
903,0
904,0
905,0
906,1
907,0
908,1
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,1
917,1
918,0
919,0
920,0
921,0
922,1
923,0
924,0
925,0
926,1
927,0
928,0
929,0
930,0
931,1
932,0
933,1
934,0
935,0
936,0
937,1
938,0
939,1
940,0
941,0
942,0
943,1
944,1
945,0
946,1
947,1
948,0
949,1
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,1
959,0
960,0
961,0
962,0
963,0
964,1
965,1
966,0
967,1
968,0
969,1
970,0
971,1
972,0
973,0
974,0
975,0
976,0
977,1
978,0
979,0
980,0
981,0
982,0
983,1
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,1
993,1
994,0
995,0
996,1
997,1
998,0
999,0
1000,1
1001,0
1002,1
1003,1
1004,1
1005,0
1006,1
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,1
1019,0
1020,0
1021,0
1022,0
1023,1
1024,1
1025,1
1026,1
1027,1
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,1
1037,0
1038,0
1039,0
1040,0
1041,1
1042,1
1043,0
1044,0
1045,1
1046,1
1047,1
1048,0
1049,0
1050,1
1051,0
1052,0
1053,0
1054,0
1055,1
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,1
1069,1
1070,0
1071,0
1072,0
1073,1
1074,1
1075,0
1076,1
1077,0
1078,1
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,1
1087,0
1088,0
1089,0
1090,1
1091,1
1092,1
1093,0
1094,0
1095,1
1096,1
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,1
1108,0
1109,1
1110,0
1111,0
1112,0
1113,1
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,1
1124,1
1125,1
1126,1
1127,1
1128,0
1129,0
1130,1
1131,0
1132,0
1133,0
1134,1
1135,1
1136,0
1137,0
1138,0
1139,0
1140,1
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,1
1148,1
1149,0
1150,0
1151,0
1152,1
1153,0
1154,0
1155,0
1156,0
1157,1
1158,0
1159,1
1160,0
1161,0
1162,1
1163,1
1164,0
1165,0
1166,1
1167,0
1168,0
1169,0
1170,0
1171,1
1172,1
1173,0
1174,0
1175,1
1176,0
1177,1
1178,1
1179,0
1180,0
1181,1
1182,0
1183,1
1184,1
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,1
1195,0
1196,1
1197,0
1198,0
1199,1
1200,0
1201,0
1202,1
1203,1
1204,1
1205,1
1206,0
1207,1
1208,0
1209,1
1210,1
1211,1
1212,0
1213,1
1214,1
1215,0
1216,1
1217,0
1218,1
1219,0
1220,1
1221,1
1222,0
1223,0
1224,1
1225,0
1226,0
1227,1
1228,0
1229,0
1230,1
1231,0
1232,0
1233,1
1234,1
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,1
1242,0
1243,1
1244,0
1245,1
1246,1
1247,0
1248,0
1249,1
1250,0
1251,0
1252,0
1253,0
1254,0
1255,1
1256,1
1257,1
1258,1
1259,1
1260,0
1261,1
1262,1
1263,1
1264,1
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,1
1273,1
1274,0
1275,1
1276,1
1277,1
1278,1
1279,1
1280,0
1281,0
1282,0
1283,0
1284,0
1285,1
1286,0
1287,1
1288,0
1289,1
1290,1
1291,0
1292,0
1293,0
1294,0
1295,0
1296,1
1297,1
1298,1
1299,0
1300,0
1301,0
1302,0
1303,1
1304,1
1305,0
1306,0
1307,1
1308,0
1309,0
1310,1
1311,0
1312,0
1313,0
1314,0
1315,0
1316,1
1317,0
1318,0
1319,0
1320,1
1321,1
1322,0
1323,0
1324,0
1325,0
1326,1
1327,1
1328,1
1329,0
1330,0
1331,1
1332,1
1333,1
1334,1
1335,0
1336,1
1337,1
1338,1
1339,0
1340,0
1341,0
1342,1
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,1
1350,0
1351,1
1352,0
1353,1
1354,1
1355,0
1356,0
1357,1
1358,1
1359,0
1360,0
1361,0
1362,1
1363,0
1364,0
1365,0
1366,1
1367,0
1368,0
1369,1
1370,1
1371,0
1372,1
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,1
1380,0
1381,0
1382,0
1383,0
1384,0
1385,1
1386,1
1387,1
1388,0
1389,1
1390,0
1391,0
1392,0
1393,0
1394,1
1395,1
1396,1
1397,1
1398,0
1399,1
1400,1
1401,0
1402,0
1403,0
1404,1
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,1
1422,0
1423,0
1424,1
1425,1
1426,0
1427,1
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,1
1437,0
1438,0
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,1
1454,1
1455,0
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,1
1466,1
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,1
1475,0
1476,0
1477,1
1478,0
1479,1
1480,1
1481,1
1482,0
1483,0
1484,0
1485,0
1486,0
1487,0
1488,1
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,1
1500,1
1501,0
1502,0
1503,1
1504,1
1505,0
1506,1
1507,0
1508,1
1509,1
1510,0
1511,0
1512,1
1513,1
1514,0
1515,0
1516,0
1517,0
1518,0
1519,0
1520,1
1521,1
1522,0
1523,0
1524,1
1525,1
1526,0
1527,0
1528,0
1529,0
1530,1
1531,0
1532,0
1533,0
1534,0
1535,1
1536,1
1537,1
1538,0
1539,0
1540,1
1541,0
1542,0
1543,0
1544,1
1545,0
1546,1
1547,0
1548,1
1549,0
1550,0
1551,0
1552,1
1553,0
1554,0
1555,0
1556,0
1557,1
1558,1
1559,0
1560,1
1561,0
1562,1
1563,1
1564,0
1565,0
1566,0
1567,1
1568,0
1569,1
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,1
1581,1
1582,1
1583,1
1584,0
1585,0
1586,0
1587,0
1588,0
1589,1
1590,1
1591,0
1592,1
1593,1
1594,0
1595,0
1596,0
1597,1
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,1
1605,1
1606,1
1607,0
1608,0
1609,1
1610,0
1611,0
1612,1
1613,0
1614,0
1615,0
1616,0
1617,0
1618,1
1619,1
1620,0
1621,1
1622,0
1623,0
1624,1
1625,1
1626,0
1627,0
1628,0
1629,0
1630,0
1631,0
1632,1
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,0
1645,0
1646,0
1647,0
1648,0
1649,1
1650,0
1651,0
1652,0
1653,0
1654,0
1655,0
1656,0
1657,0
1658,0
1659,0
1660,1
1661,0
1662,0
1663,0
1664,0
1665,1
1666,1
1667,0
1668,1
1669,0
1670,0
1671,0
1672,1
1673,0
1674,0
1675,0
1676,0
1677,0
1678,0
1679,0
1680,0
1681,1
1682,0
1683,0
1684,0
1685,1
1686,0
1687,1
1688,0
1689,0
1690,0
1691,0
1692,0
1693,1
1694,0
1695,0
1696,0
1697,0
1698,1
1699,1
1700,0
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,1
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0
1717,1
1718,0
1719,0
1720,0
1721,0
1722,0
1723,0
1724,0
1725,1
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0
1736,0
1737,1
1738,0
1739,1
1740,1
1741,0
1742,0
1743,1
1744,0
1745,1
1746,0
1747,1
1748,0
1749,0
1750,1
1751,0
1752,0
1753,0
1754,0
1755,0
1756,0
1757,1
1758,1
1759,0
1760,0
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,1
1768,1
1769,0
1770,0
1771,0
1772,0
1773,1
1774,0
1775,0
1776,0
1777,0
1778,0
1779,0
1780,1
1781,0
1782,1
1783,0
1784,0
1785,0
1786,0
1787,0
1788,0
1789,0
1790,0
1791,0
1792,0
1793,0
1794,1
1795,0
1796,1
1797,0
1798,0
1799,0
1800,0
1801,1
1802,0
1803,0
1804,0
1805,1
1806,0
1807,0
1808,1
1809,1
1810,0
1811,0
1812,0
1813,0
1814,0
1815,0
1816,0
1817,0
1818,1
1819,0
1820,1
1821,1
1822,0
1823,0
1824,1
1825,0
1826,1
1827,0
1828,0
1829,0
1830,1
1831,1
1832,0
1833,1
1834,0
1835,0
1836,1
1837,0
1838,1
1839,0
1840,0
1841,0
1842,0
1843,1
1844,0
1845,0
1846,0
1847,0
1848,0
1849,0
1850,1
1851,0
1852,0
1853,0
1854,0
1855,0
1856,0
1857,1
1858,0
1859,0
1860,0
1861,0
1862,0
1863,1
1864,0
1865,0
1866,0
1867,1
1868,0
1869,0
1870,0
1871,0
1872,0
1873,0
1874,1
1875,0
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,1
1885,1
1886,0
1887,0
1888,0
1889,0
1890,1
1891,0
1892,0
1893,1
1894,0
1895,0
1896,0
1897,0
1898,1
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,1
1907,0
1908,0
1909,0
1910,0
1911,0
1912,0
1913,0
1914,0
1915,0
1916,0
1917,0
1918,0
1919,0
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
1934,1
1935,0
1936,0
1937,0
1938,0
1939,0
1940,0
1941,0
1942,0
1943,0
1944,1
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,1
1954,0
1955,1
1956,0
1957,0
1958,0
1959,0
1960,0
1961,0
1962,1
1963,0
1964,0
1965,0
1966,0
1967,0
1968,1
1969,1
1970,0
1971,0
1972,0
1973,1
1974,0
1975,0
1976,1
1977,0
1978,0
1979,0
1980,1
1981,0
1982,0
1983,1
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,0
1992,0
1993,0
1994,1
1995,0
1996,0
1997,1
1998,0
1999,0
2000,0
2001,1
2002,0
2003,0
2004,1
2005,1
2006,0
2007,1
2008,0
2009,0
2010,0
2011,1
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,1
2024,0
2025,0
2026,0
2027,0
2028,1
2029,1
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,1
2043,0
2044,1
2045,0
2046,1
2047,0
2048,0
2049,1
2050,0
2051,0
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,0
2060,0
2061,1
2062,1
2063,1
2064,0
2065,0
2066,1
2067,0
2068,0
2069,0
2070,0
2071,0
2072,0
2073,0
2074,0
2075,1
2076,1
2077,0
2078,0
2079,0
2080,1
2081,0
2082,0
2083,1
2084,0
2085,1
2086,0
2087,0
2088,0
2089,0
2090,0
2091,0
2092,0
2093,0
2094,0
2095,0
2096,0
2097,0
2098,0
2099,0
2100,0
2101,0
2102,0
2103,0
2104,0
2105,0
2106,0
2107,0
2108,0
2109,1
2110,0
2111,1
2112,0
2113,0
2114,0
2115,1
2116,0
2117,0
2118,0
2119,0
2120,0
2121,0
2122,0
2123,0
2124,0
2125,0
2126,0
2127,0
2128,0
2129,0
2130,1
2131,0
2132,0
2133,0
2134,0
2135,0
2136,0
2137,0
2138,1
2139,0
2140,0
2141,0
2142,0
2143,0
2144,0
2145,0
2146,1
2147,0
2148,0
2149,0
2150,0
2151,0
2152,0
2153,0
2154,0
2155,0
2156,0
2157,0
2158,1
2159,0
2160,0
2161,0
2162,1
2163,0
2164,0
2165,0
2166,0
2167,0
2168,0
2169,0
2170,0
2171,1
2172,0
2173,0
2174,0
2175,0
2176,0
2177,1
2178,1
2179,0
2180,0
2181,1
2182,0
2183,0
2184,0
2185,0
2186,0
2187,0
2188,0
2189,0
2190,0
2191,0
2192,0
2193,0
2194,0
2195,0
2196,0
2197,1
2198,0
2199,0
2200,0
2201,0
2202,0
2203,1
2204,0
2205,0
2206,0
2207,0
2208,0
2209,0
2210,1
2211,1
2212,0
2213,0
2214,0
2215,0
2216,0
2217,0
2218,0
2219,1
2220,1
2221,0
2222,0
2223,0
2224,0
2225,1
2226,1
2227,1
2228,0
2229,1
2230,0
2231,0
2232,0
2233,0
2234,0
2235,0
2236,0
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0
2244,0
2245,0
2246,0
2247,0
2248,0
2249,1
2250,0
2251,0
2252,0
2253,0
2254,0
2255,0
2256,0
2257,1
2258,1
2259,0
2260,0
2261,0
2262,0
2263,0
2264,0
2265,0
2266,0
2267,1
2268,1
2269,0
2270,0
2271,0
2272,0
2273,0
2274,0
2275,0
2276,0
2277,0
2278,0
2279,0
2280,0
2281,0
2282,1
2283,0
2284,0
2285,0
2286,0
2287,0
2288,1
2289,0
2290,0
2291,0
2292,1
2293,0
2294,0
2295,0
2296,0
2297,0
2298,0
2299,0
2300,1
2301,0
2302,1
2303,0
2304,0
2305,0
2306,0
2307,0
2308,0
2309,0
2310,0
2311,0
2312,0
2313,0
2314,0
2315,1
2316,0
2317,1
2318,0
2319,0
2320,0
2321,0
2322,0
2323,0
2324,0
2325,0
2326,0
2327,0
2328,0
2329,0
2330,0
2331,1
2332,0
2333,0
2334,0
2335,1
2336,1
2337,1
2338,1
2339,0
2340,1
2341,0
2342,0
2343,0
2344,0
2345,0
2346,0
2347,0
2348,0
2349,0
2350,0
2351,0
2352,0
2353,1
2354,0
2355,1
2356,1
2357,0
2358,0
2359,1
2360,1
2361,0
2362,0
2363,0
2364,0
2365,0
2366,1
2367,0
2368,1
2369,0
2370,0
2371,1
2372,0
2373,0
2374,0
2375,0
2376,0
2377,0
2378,0
2379,0
2380,0
2381,0
2382,0
2383,0
2384,0
2385,0
2386,0
2387,0
2388,0
2389,0
2390,0
2391,0
2392,0
2393,1
2394,1
2395,1
2396,0
2397,0
2398,0
2399,0
2400,1
2401,0
2402,0
2403,0
2404,0
2405,0
2406,0
2407,0
2408,0
2409,1
2410,0
2411,0
2412,0
2413,0
2414,0
2415,0
2416,1
2417,1
2418,0
2419,0
2420,0
2421,0
2422,0
2423,0
2424,0
2425,0
2426,1
2427,0
2428,0
2429,0
2430,0
2431,0
2432,1
2433,0
2434,0
2435,0
2436,0
2437,0
2438,0
2439,1
2440,0
2441,0
2442,0
2443,0
2444,0
2445,0
2446,0
2447,0
2448,0
2449,0
2450,0
2451,0
2452,0
2453,0
2454,1
2455,0
2456,1
2457,0
2458,0
2459,0
2460,0
2461,0
2462,0
2463,0
2464,1
2465,0
2466,0
2467,0
2468,0
2469,0
2470,0
2471,0
2472,0
2473,0
2474,0
2475,1
2476,1
2477,1
2478,0
2479,0
2480,0
2481,0
2482,0
2483,0
2484,0
2485,0
2486,0
2487,0
2488,1
2489,0
2490,0
2491,0
2492,1
2493,0
2494,0
2495,0
2496,1
2497,1
2498,0
2499,1
2500,1
2501,0
2502,1
2503,0
2504,0
2505,0
2506,0
2507,0
2508,0
2509,0
2510,1
2511,1
2512,1
2513,1
2514,1
2515,0
2516,0
2517,0
2518,0
2519,1
2520,0
2521,0
2522,0
2523,0
2524,0
2525,1
2526,0
2527,1
2528,1
2529,0
2530,0
2531,0
2532,0
2533,0
2534,1
2535,0
2536,0
2537,0
2538,0
2539,0
2540,0
2541,0
2542,0
2543,0
2544,0
2545,0
2546,0
2547,1
2548,0
2549,0
2550,0
2551,0
2552,1
2553,0
2554,0
2555,1
2556,0
2557,0
2558,1
2559,0
2560,0
2561,0
2562,1
2563,0
2564,0
2565,0
2566,0
2567,0
2568,1
2569,1
2570,0
2571,1
2572,0
2573,0
2574,0
2575,0
2576,0
2577,0
2578,0
2579,0
2580,1
2581,0
2582,0
2583,0
2584,0
2585,0
2586,0
2587,0
2588,0
2589,0
2590,0
2591,0
2592,1
2593,0
2594,0
2595,0
2596,0
2597,0
2598,0
2599,0
2600,0
2601,0
2602,0
2603,1
2604,0
2605,0
2606,0
2607,0
2608,1
2609,0
2610,0
2611,0
2612,0
2613,0
2614,0
2615,1
2616,1
2617,0
2618,0
2619,0
2620,1
2621,0
2622,0
2623,1
2624,0
2625,0
2626,1
2627,0
2628,0
2629,0
2630,0
2631,0
2632,0
2633,1
2634,0
2635,0
2636,0
2637,0
2638,0
2639,0
2640,0
2641,0
2642,1
2643,0
2644,1
2645,0
2646,1
2647,1
2648,0
2649,1
2650,0
2651,0
2652,0
2653,0
2654,0
2655,1
2656,1
2657,0
2658,1
2659,1
2660,0
2661,0
2662,0
2663,0
2664,0
2665,0
2666,0
2667,0
2668,0
2669,0
2670,0
2671,0
2672,0
2673,1
2674,1
2675,1
2676,0
2677,0
2678,0
2679,0
2680,0
2681,0
2682,0
2683,1
2684,1
2685,0
2686,1
2687,0
2688,0
2689,0
2690,0
2691,0
2692,0
2693,0
2694,0
2695,0
2696,0
2697,0
2698,0
2699,0
2700,0
2701,0
2702,0
2703,1
2704,1
2705,1
2706,1
2707,1
2708,1
2709,0
2710,0
2711,1
2712,0
2713,1
2714,1
2715,0
2716,1
2717,0
2718,1
2719,0
2720,0
2721,1
2722,0
2723,0
2724,1
2725,0
2726,0
2727,1
2728,0
2729,0
2730,1
2731,1
2732,1
2733,1
2734,0
2735,0
2736,0
2737,1
2738,0
2739,0
2740,1
2741,1
2742,0
2743,0
2744,0
2745,0
2746,0
2747,1
2748,0
2749,0
2750,0
2751,0
2752,0
2753,0
2754,1
2755,1
2756,0
2757,0
2758,0
2759,0
2760,0
2761,0
2762,0
2763,1
2764,1
2765,0
2766,0
2767,1
2768,1
2769,0
2770,0
2771,0
2772,0
2773,0
2774,0
2775,0
2776,0
2777,0
2778,0
2779,0
2780,0
2781,1
2782,0
2783,0
2784,0
2785,0
2786,0
2787,0
2788,0
2789,0
2790,0
2791,0
2792,0
2793,0
2794,1
2795,1
2796,0
2797,0
2798,0
2799,0
2800,1
2801,0
2802,0
2803,1
2804,0
2805,0
2806,0
2807,0
2808,0
2809,0
2810,0
2811,1
2812,0
2813,0
2814,0
2815,0
2816,0
2817,0
2818,0
2819,0
2820,1
2821,0
2822,0
2823,0
2824,0
2825,0
2826,0
2827,0
2828,0
2829,0
2830,0
2831,0
2832,0
2833,0
2834,0
2835,1
2836,0
2837,0
2838,1
2839,1
2840,0
2841,1
2842,0
2843,1
2844,0
2845,0
2846,0
2847,0
2848,1
2849,0
2850,1
2851,1
2852,1
2853,1
2854,0
2855,0
2856,0
2857,0
2858,0
2859,0
2860,1
2861,0
2862,1
2863,0
2864,0
2865,1
2866,0
2867,0
2868,0
2869,0
2870,1
2871,0
2872,0
2873,1
2874,0
2875,0
2876,0
2877,1
2878,1
2879,0
2880,0
2881,1
2882,1
2883,1
2884,1
2885,0
2886,1
2887,1
2888,0
2889,0
2890,0
2891,0
2892,0
2893,0
2894,0
2895,0
2896,0
2897,0
2898,0
2899,0
2900,0
2901,1
2902,1
2903,1
2904,1
2905,1
2906,0
2907,0
2908,0
2909,0
2910,0
2911,0
2912,0
2913,0
2914,1
2915,0
2916,1
2917,1
2918,1
2919,1
2920,0
2921,0
2922,0
2923,1
2924,0
2925,1
2926,0
2927,0
2928,1
2929,0
2930,0
2931,0
2932,0
2933,0
2934,0
2935,1
2936,0
2937,0
2938,1
2939,0
2940,0
2941,0
2942,0
2943,0
2944,0
2945,1
2946,0
2947,0
2948,1
2949,0
2950,1
2951,0
2952,1
2953,0
2954,0
2955,0
2956,0
2957,0
2958,0
2959,1
2960,0
2961,0
2962,0
2963,1
2964,0
2965,1
2966,1
2967,0
2968,0
2969,1
2970,0
2971,0
2972,0
2973,0
2974,0
2975,0
2976,0
2977,0
2978,0
2979,0
2980,0
2981,0
2982,0
2983,1
2984,1
2985,0
2986,1
2987,0
2988,1
2989,0
2990,0
2991,0
2992,0
2993,0
2994,0
2995,0
2996,1
2997,0
2998,1
2999,1
